Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:44:08,3105.63378906,0.0,88.0,26.097366333,4.05006408691,12.7734441757,0,82.431137085,0,71.09375,3105.63378906,0.0,88.0,26.0499229431,16003.2763672,140.268875122,0,18.7999992371,33.5,71.09375,3096.00683594
2014-06-05 20:44:09,3087.10058594,0.0,88.0,26.097366333,4.06423950195,12.7724628448,0,82.3575439453,0,71.267364502,3087.10058594,0.0,88.0,26.0574436188,15969.8515625,140.283050537,0,18.0,33.5,71.267364502,3095.02319336
2014-06-05 20:44:10,3027.6105957,0.0,88.0,26.114484787,4.08363342285,12.774438858,0,82.2946929932,0,71.180557251,3027.6105957,0.0,88.0,26.0639038086,15935.8857422,140.302444458,0,17.2000007629,33.9099998474,71.180557251,3096.00683594
2014-06-05 20:44:11,2981.93261719,0.0,88.0,26.114484787,4.07972717285,12.7819232941,0,82.2009887695,0,71.267364502,2981.93261719,0.0,88.0,26.0724067688,15901.3994141,140.298538208,0,16.0,33.9099998474,71.267364502,3096.00683594
2014-06-05 20:44:12,2923.22851562,0.0,88.0,26.128911972,4.08923339844,12.787481308,0,82.1315002441,0,71.180557251,2923.22851562,0.0,88.0,26.0803470612,15866.4140625,140.308044434,0,15.5999994278,33.6899986267,71.180557251,3096.00683594
2014-06-05 20:44:13,2897.23706055,0.0,88.0,26.128911972,4.09690856934,12.7901000977,0,82.0457000732,0,71.180557251,2897.23706055,0.0,88.0,26.0893230438,15830.9501953,140.315719604,0,15.5999994278,33.6899986267,71.180557251,3096.00683594
2014-06-05 20:44:14,2873.03320312,0.0,88.0,26.1547145844,4.10986328125,12.789100647,0,81.9750366211,0,71.267364502,2873.03320312,0.0,88.0,26.0966281891,15795.0283203,140.328674316,0,14.8000001907,33.1100006104,71.267364502,3096.00683594
2014-06-05 20:44:15,2780.64428711,0.0,88.0,26.1547145844,4.12289428711,12.7846927643,0,81.8844451904,0,71.180557251,2780.64428711,0.0,88.0,26.1056900024,15758.6699219,140.341705322,0,14.3999996185,33.1100006104,71.180557251,3096.00683594
2014-06-05 20:44:16,2762.37597656,0.0,88.0,26.1501178741,4.13090515137,12.7797040939,0,81.8284301758,0,71.3541717529,2762.37597656,0.0,88.0,26.1136455536,15721.8964844,140.349716187,0,14.0,33.3099975586,71.3541717529,3096.00683594
2014-06-05 20:44:17,2720.02880859,0.0,88.0,26.1501178741,4.14067077637,12.7777280807,0,81.7548980713,0,71.267364502,2720.02880859,0.0,88.0,26.1209583282,15684.7294922,140.359481812,0,13.1999998093,33.3099975586,71.267364502,3096.00683594
2014-06-05 20:44:18,2665.13500977,0.0,88.0,26.1357040405,4.14710998535,12.7783527374,0,81.7122192383,0,71.180557251,2665.13500977,0.0,88.0,26.1270599365,15647.1894531,140.365921021,0,12.4000005722,33.3299980164,71.180557251,3096.00683594
2014-06-05 20:44:19,2632.24438477,0.0,88.0,26.1357040405,4.15557861328,12.7792053223,0,81.6683654785,0,71.09375,2632.24438477,0.0,88.0,26.1327476501,15609.2988281,140.374389648,0,11.5999994278,33.3299980164,71.09375,3096.00683594
2014-06-05 20:44:20,2578.84545898,0.0,88.0,26.1547374725,4.15715026855,12.7806510925,0,81.635269165,0,71.180557251,2578.84545898,0.0,88.0,26.1359043121,15571.0791016,140.375961304,0,11.1999998093,33.5699996948,71.180557251,3095.02319336
2014-06-05 20:44:21,2536.95507812,0.0,88.0,26.1547374725,4.15679931641,12.7807302475,0,81.5913085938,0,71.180557251,2536.95507812,0.0,88.0,26.1405639648,15532.5488281,140.375610352,0,10.8000001907,33.5699996948,71.180557251,3096.00683594
2014-06-05 20:44:22,2530.0559082,0.0,88.0,26.1614379883,4.1625213623,12.7835693359,0,81.5644378662,0,71.180557251,2530.0559082,0.0,88.0,26.1441020966,15493.7285156,140.381332397,0,10.3999996185,33.4399986267,71.180557251,3095.02319336
2014-06-05 20:44:23,2451.61669922,0.0,88.0,26.1614379883,4.16044616699,12.7849264145,0,81.5293731689,0,71.180557251,2451.61669922,0.0,88.0,26.1477031708,15454.6367188,140.379257202,0,9.60000038147,33.4399986267,71.180557251,3096.00683594
2014-06-05 20:44:24,2418.58691406,0.0,88.0,26.1671905518,4.16004943848,12.7869787216,0,81.5160675049,0,71.180557251,2418.58691406,0.0,88.0,26.1506080627,15415.2929688,140.378860474,0,9.19999980927,33.8499984741,71.180557251,3096.00683594
2014-06-05 20:44:25,2381.93676758,0.0,88.0,26.1671905518,4.16227722168,12.7868375778,0,81.5046081543,0,71.180557251,2381.93676758,0.0,88.0,26.15193367,15375.7158203,140.381088257,0,8.80000019073,33.8499984741,71.180557251,3095.02319336
2014-06-05 20:44:26,2327.57592773,0.0,88.0,26.1961345673,4.14375305176,12.785572052,0,81.471496582,0,71.180557251,2327.57592773,0.0,88.0,26.1532363892,15335.9238281,140.362564087,0,8.39999961853,33.5299987793,71.180557251,3096.00683594
2014-06-05 20:44:27,2305.49731445,0.0,88.0,26.1961345673,4.14817810059,12.7817897797,0,81.425491333,0,70.9201431274,2305.49731445,0.0,88.0,26.1572437286,15295.9335938,140.366989136,0,8.0,33.5299987793,70.9201431274,3095.02319336
2014-06-05 20:44:28,2308.97827148,0.0,88.0,26.2147502899,4.13238525391,12.7808046341,0,81.3648223877,0,71.180557251,2308.97827148,0.0,88.0,26.1617488861,15255.7597656,140.351196289,0,8.0,33.9399986267,71.180557251,3096.00683594
2014-06-05 20:44:29,2260.64355469,0.0,88.0,26.2147502899,4.14837646484,12.7806797028,0,81.28175354,0,71.3541717529,2260.64355469,0.0,88.0,26.1695747375,15215.4208984,140.3671875,0,7.59999990463,33.9399986267,71.3541717529,3096.00683594
2014-06-05 20:44:30,2231.82983398,0.0,88.0,26.1868953705,4.15180969238,12.782743454,0,81.2398071289,0,71.0069503784,2231.82983398,0.0,88.0,26.1768741608,15174.9345703,140.370620728,0,7.19999980927,33.3400001526,71.0069503784,3096.00683594
2014-06-05 20:44:31,2210.26879883,0.0,88.0,26.1868953705,4.17485046387,12.7851266861,0,81.2034454346,0,71.09375,2210.26879883,0.0,88.0,26.1820335388,15134.3203125,140.393661499,0,6.80000019073,33.3400001526,71.09375,3096.00683594
2014-06-05 20:44:32,2165.26513672,0.0,88.0,26.1786899567,4.15489196777,12.7858057022,0,81.1848907471,0,71.180557251,2165.26513672,0.0,88.0,26.1847305298,15093.5927734,140.373703003,0,6.39999961853,34.0699996948,71.180557251,3096.00683594
2014-06-05 20:44:33,2113.98095703,0.0,88.0,26.1786899567,4.17512512207,12.7852268219,0,81.163192749,0,71.267364502,2113.98095703,0.0,88.0,26.1876125336,15052.7714844,140.393936157,0,6.0,34.0699996948,71.267364502,3096.00683594
2014-06-05 20:44:34,2051.23828125,0.0,88.0,26.1717281342,4.13897705078,12.7838535309,0,81.1593017578,0,71.09375,2051.23828125,0.0,88.0,26.188829422,15011.8740234,140.357788086,0,5.59999990463,33.6199989319,71.09375,3096.00683594
2014-06-05 20:44:35,2017.52587891,0.0,88.0,26.1717281342,4.15231323242,12.7843570709,0,81.1506195068,0,70.8333358765,2017.52587891,0.0,88.0,26.1900691986,14970.9140625,140.371124268,0,5.19999980927,33.6199989319,70.8333358765,3096.00683594
2014-06-05 20:44:36,1982.84960938,0.0,88.0,26.1880893707,4.13111877441,12.785118103,0,81.1575622559,0,71.09375,1982.84960938,0.0,88.0,26.1900653839,14929.9091797,140.34992981,0,4.80000019073,33.4799995422,71.09375,3096.00683594
2014-06-05 20:44:37,1902.33532715,0.0,88.0,26.1880893707,4.12495422363,12.7856473923,0,81.1666870117,0,71.180557251,1902.33532715,0.0,88.0,26.1892318726,14888.8740234,140.343765259,0,4.80000019073,33.4799995422,71.180557251,3096.00683594
2014-06-05 20:44:38,1809.38903809,0.0,88.0,26.1766338348,4.12268066406,12.7856588364,0,81.1908874512,0,71.0069503784,1809.38903809,0.0,88.0,26.1885585785,14847.8212891,140.341491699,0,4.40000009537,33.4300003052,71.0069503784,3096.00683594
2014-06-05 20:44:39,1744.1394043,0.0,88.0,26.1766338348,4.10565185547,12.7839431763,0,81.2335205078,0,71.09375,1744.1394043,0.0,88.0,26.1847438812,14806.7666016,140.324462891,0,4.0,33.4300003052,71.09375,3096.00683594
2014-06-05 20:44:40,1754.67089844,0.0,88.0,26.207611084,4.11447143555,12.7828483582,0,81.2299804688,0,71.0069503784,1754.67089844,0.0,88.0,26.1814975739,14765.7177734,140.333282471,0,4.0,33.5,71.0069503784,3095.02319336
2014-06-05 20:44:41,1712.45117188,0.0,88.0,26.207611084,4.10061645508,12.7811117172,0,81.2107543945,0,71.09375,1712.45117188,0.0,88.0,26.1819820404,14724.6904297,140.31942749,0,4.0,33.5,71.09375,3096.00683594
2014-06-05 20:44:42,1721.74206543,0.0,88.0,26.2039241791,4.10424804688,12.7797584534,0,81.1908721924,0,70.8333358765,1721.74206543,0.0,88.0,26.1841773987,14683.6943359,140.323059082,0,4.0,33.3400001526,70.8333358765,3096.00683594
2014-06-05 20:44:43,1725.55224609,0.0,88.0,26.2039241791,4.10482788086,12.7783908844,0,81.1649017334,0,71.180557251,1725.55224609,0.0,88.0,26.1865158081,14642.7421875,140.323638916,0,4.0,33.3400001526,71.180557251,3096.00683594
2014-06-05 20:44:44,1707.79272461,0.0,88.0,26.2104053497,4.10548400879,12.7779064178,0,81.1333770752,0,71.180557251,1707.79272461,0.0,88.0,26.1889057159,14601.8447266,140.324295044,0,4.0,33.3400001526,71.180557251,3095.02319336
2014-06-05 20:44:45,1639.13891602,0.0,88.0,26.2104053497,4.11347961426,12.7787303925,0,81.0917816162,0,71.09375,1639.13891602,0.0,88.0,26.1930904388,14561.015625,140.332290649,0,4.0,33.3400001526,71.09375,3096.00683594
2014-06-05 20:44:46,1652.68249512,0.0,88.0,26.1971721649,4.09376525879,12.7790145874,0,81.0781402588,0,71.09375,1652.68249512,0.0,88.0,26.1965656281,14520.265625,140.312576294,0,4.0,33.2000007629,71.09375,3096.00683594
2014-06-05 20:44:47,1595.9296875,0.0,88.0,26.1971721649,4.10025024414,12.7789783478,0,81.0674285889,0,70.9201431274,1595.9296875,0.0,88.0,26.1982574463,14479.6064453,140.319061279,0,4.0,33.2000007629,70.9201431274,3096.00683594
2014-06-05 20:44:48,1567.7623291,0.0,88.0,26.2011585236,4.10208129883,12.7789363861,0,81.0517730713,0,71.180557251,1567.7623291,0.0,88.0,26.19896698,14439.0537109,140.320892334,0,4.0,33.1800003052,71.180557251,3096.00683594
2014-06-05 20:44:49,1557.05322266,0.0,88.0,26.2011585236,4.10757446289,12.7786884308,0,81.0232696533,0,71.180557251,1557.05322266,0.0,88.0,26.2016220093,14398.6181641,140.326385498,0,4.0,33.1800003052,71.180557251,3096.00683594
2014-06-05 20:44:50,1526.73242188,0.0,88.0,26.1894226074,4.10081481934,12.7772846222,0,81.030166626,0,71.09375,1526.73242188,0.0,88.0,26.2035961151,14358.3105469,140.319625854,0,4.0,33.5900001526,71.09375,3096.00683594
2014-06-05 20:44:51,1517.40136719,0.0,88.0,26.1894226074,4.10154724121,12.7747049332,0,81.0487518311,0,71.09375,1517.40136719,0.0,88.0,26.2025642395,14318.1445312,140.320358276,0,3.59999990463,33.5900001526,71.09375,3096.00683594
2014-06-05 20:44:52,1459.00219727,0.0,88.0,26.1995620728,4.10382080078,12.7709789276,0,81.0534667969,0,71.0069503784,1459.00219727,0.0,88.0,26.2008285522,14278.1308594,140.322631836,0,3.59999990463,33.4799995422,71.0069503784,3096.00683594
2014-06-05 20:44:53,1383.75268555,0.0,88.0,26.1995620728,4.09844970703,12.7697896957,0,81.0583496094,0,71.09375,1383.75268555,0.0,88.0,26.2002983093,14238.2802734,140.317260742,0,3.59999990463,33.4799995422,71.09375,3096.00683594
2014-06-05 20:44:54,1387.61340332,0.0,88.0,26.1852111816,4.09678649902,12.7714042664,0,81.0761413574,0,71.09375,1387.61340332,0.0,88.0,26.1999340057,14198.6015625,140.315597534,0,3.59999990463,33.2700004578,71.09375,3096.00683594
2014-06-05 20:44:55,1387.09423828,0.0,88.0,26.1852111816,4.09603881836,12.7747049332,0,81.1030578613,0,71.0069503784,1387.09423828,0.0,88.0,26.197429657,14159.1054688,140.314849854,0,3.59999990463,33.2700004578,71.0069503784,3096.00683594
2014-06-05 20:44:56,1387.71435547,0.0,88.0,26.1899719238,4.06323242188,12.7784013748,0,81.1135559082,0,71.09375,1387.71435547,0.0,88.0,26.1951446533,14119.7988281,140.282043457,0,3.59999990463,33.75,71.09375,3096.00683594
2014-06-05 20:44:57,1311.66882324,0.0,88.0,26.1899719238,4.05737304688,12.7795591354,0,81.1211547852,0,71.180557251,1311.66882324,0.0,88.0,26.1939735413,14080.6933594,140.276184082,0,3.59999990463,33.75,71.180557251,3096.00683594
2014-06-05 20:44:58,1293.22460938,0.0,88.0,26.1903514862,4.05169677734,12.7779693604,0,81.1289215088,0,71.09375,1293.22460938,0.0,88.0,26.1933097839,14041.7949219,140.270507812,0,3.59999990463,33.5599975586,71.09375,3096.00683594
2014-06-05 20:44:59,1288.41442871,0.0,88.0,26.1903514862,4.02299499512,12.774143219,0,81.1411590576,0,71.180557251,1288.41442871,0.0,88.0,26.1921520233,14003.1113281,140.24180603,0,3.59999990463,33.5599975586,71.180557251,3096.00683594
2014-06-05 20:45:00,1275.55200195,0.0,88.0,26.1794834137,4.01295471191,12.7733430862,0,81.1479187012,0,71.267364502,1275.55200195,0.0,88.0,26.191236496,13964.6484375,140.231765747,0,3.59999990463,33.4099998474,71.267364502,3096.00683594
2014-06-05 20:45:01,1271.00488281,0.0,88.0,26.1794834137,4.00231933594,12.7749547958,0,81.157409668,0,71.267364502,1271.00488281,0.0,88.0,26.1904621124,13926.4130859,140.221130371,0,3.59999990463,33.4099998474,71.267364502,3096.00683594
2014-06-05 20:45:02,1253.11450195,0.0,88.0,26.1848239899,3.9910736084,12.7766237259,0,81.1710510254,0,71.180557251,1253.11450195,0.0,88.0,26.1894378662,13888.4130859,140.209884644,0,3.59999990463,32.9899978638,71.180557251,3096.00683594
2014-06-05 20:45:03,1247.16491699,0.0,88.0,26.1848239899,3.97906494141,12.7767353058,0,81.1876220703,0,71.09375,1247.16491699,0.0,88.0,26.1876010895,13850.6542969,140.197875977,0,3.59999990463,32.9899978638,71.09375,3096.00683594
2014-06-05 20:45:04,1243.2154541,0.0,88.0,26.1660308838,3.95034790039,12.7751216888,0,81.2032318115,0,71.180557251,1243.2154541,0.0,88.0,26.1863498688,13813.1416016,140.169158936,0,3.59999990463,34.0499992371,71.180557251,3096.00683594
2014-06-05 20:45:05,1218.2154541,0.0,88.0,26.1660308838,3.96278381348,12.7739362717,0,81.2219543457,0,71.09375,1218.2154541,0.0,88.0,26.1845207214,13775.8808594,140.181594849,0,3.59999990463,34.0499992371,71.09375,3095.02319336
2014-06-05 20:45:06,1184.45227051,0.0,88.0,26.1779785156,3.94648742676,12.7752037048,0,81.2336578369,0,71.3541717529,1184.45227051,0.0,88.0,26.182598114,13738.8759766,140.165298462,0,3.59999990463,33.2599983215,71.3541717529,3096.00683594
2014-06-05 20:45:07,1147.05493164,0.0,88.0,26.1779785156,3.93951416016,12.7763051987,0,81.2469329834,0,70.9201431274,1147.05493164,0.0,88.0,26.1811523438,13702.1318359,140.158325195,0,3.59999990463,33.2599983215,70.9201431274,3096.00683594
2014-06-05 20:45:08,1158.24487305,0.0,88.0,26.1816558838,3.93328857422,12.7777910233,0,81.2545318604,0,71.0069503784,1158.24487305,0.0,88.0,26.1801185608,13665.6523438,140.152099609,0,3.59999990463,33.1300010681,71.0069503784,3096.00683594
2014-06-05 20:45:09,1160.53564453,0.0,88.0,26.1816558838,3.90930175781,12.7767133713,0,81.26512146,0,71.180557251,1160.53564453,0.0,88.0,26.1789150238,13629.4423828,140.128112793,0,3.59999990463,33.1300010681,71.180557251,3096.00683594
2014-06-05 20:45:10,1165.10534668,0.0,88.0,26.1937274933,3.90017700195,12.7745170593,0,81.2567443848,0,71.0069503784,1165.10534668,0.0,88.0,26.1782665253,13593.5048828,140.118988037,0,3.59999990463,33.0900001526,71.0069503784,3096.00683594
2014-06-05 20:45:11,1131.22888184,0.0,88.0,26.1937274933,3.90724182129,12.7740726471,0,81.242980957,0,71.180557251,1131.22888184,0.0,88.0,26.1792469025,13557.8417969,140.126052856,0,3.59999990463,33.0900001526,71.180557251,3096.00683594
2014-06-05 20:45:12,1125.26550293,0.0,88.0,26.2051296234,3.9144744873,12.7765045166,0,81.2251586914,0,71.0069503784,1125.26550293,0.0,88.0,26.1806907654,13522.4589844,140.133285522,0,3.59999990463,33.9300003052,71.0069503784,3096.00683594
2014-06-05 20:45:13,1115.12609863,0.0,88.0,26.2051296234,3.91818237305,12.7783794403,0,81.2058868408,0,71.180557251,1115.12609863,0.0,88.0,26.1825637817,13487.359375,140.136993408,0,3.59999990463,33.9300003052,71.180557251,3095.02319336
2014-06-05 20:45:14,1129.31591797,0.0,88.0,26.1991882324,3.92286682129,12.7794551849,0,81.1775817871,0,71.0069503784,1129.31591797,0.0,88.0,26.1846618652,13452.5498047,140.141677856,0,3.59999990463,33.3699989319,71.0069503784,3095.02319336
2014-06-05 20:45:15,1124.31604004,0.0,88.0,26.1991882324,3.93428039551,12.7784566879,0,81.1411895752,0,71.0069503784,1124.31604004,0.0,88.0,26.1884231567,13418.0332031,140.153091431,0,3.59999990463,33.3699989319,71.0069503784,3096.00683594
2014-06-05 20:45:16,1115.69580078,0.0,88.0,26.2116928101,3.94804382324,12.7773332596,0,81.1146240234,0,71.0069503784,1115.69580078,0.0,88.0,26.1913223267,13383.8095703,140.166854858,0,3.59999990463,33.3299980164,71.0069503784,3096.00683594
2014-06-05 20:45:17,1112.74633789,0.0,88.0,26.2116928101,3.96379089355,12.7767915726,0,81.078704834,0,71.0069503784,1112.74633789,0.0,88.0,26.1948738098,13349.8867188,140.182601929,0,3.59999990463,33.3299980164,71.0069503784,3096.00683594
2014-06-05 20:45:18,1100.36645508,0.0,88.0,26.2012634277,3.96910095215,12.7779769897,0,81.0579376221,0,71.0069503784,1100.36645508,0.0,88.0,26.1979389191,13316.2714844,140.187911987,0,3.59999990463,33.3499984741,71.0069503784,3096.00683594
2014-06-05 20:45:19,1113.55639648,0.0,88.0,26.2012634277,3.95742797852,12.7765407562,0,81.0353240967,0,70.9201431274,1113.55639648,0.0,88.0,26.2007465363,13282.9667969,140.176239014,0,3.59999990463,33.3499984741,70.9201431274,3096.00683594
2014-06-05 20:45:20,1127.36645508,0.0,88.0,26.2184677124,3.96385192871,12.7737627029,0,81.0214996338,0,71.0069503784,1127.36645508,0.0,88.0,26.2023429871,13249.9785156,140.182662964,0,3.59999990463,33.2399978638,71.0069503784,3096.00683594
2014-06-05 20:45:21,1138.88574219,0.0,88.0,26.2184677124,3.98208618164,12.7703342438,0,80.995513916,0,71.180557251,1138.88574219,0.0,88.0,26.2043704987,13217.3105469,140.200897217,0,3.59999990463,33.2399978638,71.180557251,3096.00683594
2014-06-05 20:45:22,1128.93615723,0.0,88.0,26.2334041595,4.00369262695,12.7710199356,0,80.9720611572,0,71.09375,1128.93615723,0.0,88.0,26.206653595,13184.9667969,140.222503662,0,3.59999990463,33.7399978638,71.09375,3096.00683594
2014-06-05 20:45:23,1116.36645508,0.0,88.0,26.2334041595,4.01792907715,12.7738285065,0,80.9438171387,0,71.0069503784,1116.36645508,0.0,88.0,26.2094078064,13152.9521484,140.236740112,0,3.59999990463,33.7399978638,71.0069503784,3096.00683594
2014-06-05 20:45:24,1111.36645508,0.0,88.0,26.2421512604,4.00714111328,12.7795877457,0,80.9106292725,0,70.9201431274,1111.36645508,0.0,88.0,26.2121753693,13121.2695312,140.225952148,0,3.59999990463,33.2399978638,70.9201431274,3096.00683594
2014-06-05 20:45:25,1107.12609863,0.0,88.0,26.2421512604,4.01138305664,12.7822875977,0,80.8665466309,0,71.0069503784,1107.12609863,0.0,88.0,26.2163887024,13089.9238281,140.230194092,0,3.59999990463,33.2399978638,71.0069503784,3096.00683594
2014-06-05 20:45:26,1104.69580078,0.0,88.0,26.2818603516,4.01365661621,12.7812299728,0,80.811706543,0,71.0069503784,1104.69580078,0.0,88.0,26.220293045,13058.9179688,140.232467651,0,3.59999990463,33.3899993896,71.0069503784,3096.00683594
2014-06-05 20:45:27,1108.17663574,0.0,88.0,26.2818603516,4.02304077148,12.777089119,0,80.7407531738,0,70.8333358765,1108.17663574,0.0,88.0,26.2269859314,13028.2539062,140.241851807,0,3.59999990463,33.3899993896,70.8333358765,3096.00683594
2014-06-05 20:45:28,1135.17663574,0.0,88.0,26.2881546021,4.03880310059,12.7719860077,0,80.6692199707,0,71.0069503784,1135.17663574,0.0,88.0,26.2337627411,12997.9384766,140.257614136,0,3.59999990463,33.4300003052,71.0069503784,3096.00683594
2014-06-05 20:45:29,1135.55639648,0.0,88.0,26.2881546021,4.03433227539,12.7696256638,0,80.5770721436,0,71.180557251,1135.55639648,0.0,88.0,26.2428970337,12967.9736328,140.253143311,0,3.59999990463,33.4300003052,71.180557251,3096.00683594
2014-06-05 20:45:30,1138.69580078,0.0,88.0,26.3117656708,4.07258605957,12.7704277039,0,80.4970245361,0,71.0069503784,1138.69580078,0.0,88.0,26.2508335114,12938.3662109,140.291397095,0,3.59999990463,33.469997406,71.0069503784,3096.00683594
2014-06-05 20:45:31,1111.9362793,0.0,88.0,26.3117656708,4.0853729248,12.7723999023,0,80.3984527588,0,70.9201431274,1111.9362793,0.0,88.0,26.2610702515,12909.1181641,140.30418396,0,3.59999990463,33.469997406,70.9201431274,3096.00683594
